Div,Date,Time,HomeTeam,AwayTeam,HomeScore,AwayScore,Result,HomeTeam ID,AwayTeam ID, City
E0,14/09/2019,15:00,Sheffield United,Southampton,0,1,A,EPL14,EPL15,Sheffield
E0,14/09/2019,15:00,Tottenham,Crystal Palace,4,0,H,EPL16,EPL6,London
E0,14/09/2019,15:00,Wolves,Chelsea,2,5,A,EPL19,EPL5,Wolverhampton
E0,14/09/2019,17:30,Norwich,Man City,3,2,H,EPL13,EPL10,Norwich
E0,15/09/2019,14:00,Bournemouth,Everton,3,1,H,EPL2,EPL7,Bournemouth
E0,15/09/2019,16:30,Watford,Arsenal,2,2,D,EPL17,EPL0,Watford
E0,16/09/2019,20:00,Aston Villa,West Ham,0,0,D,EPL1,EPL18,Birmingham
E0,20/09/2019,20:00,Southampton,Bournemouth,1,3,A,EPL15,EPL2,Southampton
E0,21/09/2019,12:30,Leicester,Tottenham,2,1,H,EPL8,EPL16,Leicester
E0,21/09/2019,15:00,Burnley,Norwich,2,0,H,EPL4,EPL13,Burnley
E0,21/09/2019,15:00,Everton,Sheffield United,0,2,A,EPL7,EPL14,Liverpool
E0,21/09/2019,15:00,Man City,Watford,8,0,H,EPL10,EPL17,Manchester
E0,21/09/2019,17:30,Newcastle,Brighton,0,0,D,EPL12,EPL3,Newcastle upon Tyne
E0,22/09/2019,14:00,Crystal Palace,Wolves,1,1,D,EPL6,EPL19,London
E0,22/09/2019,14:00,West Ham,Man United,2,0,H,EPL18,EPL11,London
E0,22/09/2019,16:30,Arsenal,Aston Villa,3,2,H,EPL0,EPL1,London
E0,22/09/2019,16:30,Chelsea,Liverpool,1,2,A,EPL5,EPL9,London
E0,28/09/2019,12:30,Sheffield United,Liverpool,0,1,A,EPL14,EPL9,Sheffield
E0,28/09/2019,15:00,Aston Villa,Burnley,2,2,D,EPL1,EPL4,Birmingham
E0,28/09/2019,15:00,Bournemouth,West Ham,2,2,D,EPL2,EPL18,Bournemouth
E0,28/09/2019,15:00,Chelsea,Brighton,2,0,H,EPL5,EPL3,London
E0,28/09/2019,15:00,Crystal Palace,Norwich,2,0,H,EPL6,EPL13,London
E0,28/09/2019,15:00,Tottenham,Southampton,2,1,H,EPL16,EPL15,London
E0,28/09/2019,15:00,Wolves,Watford,2,0,H,EPL19,EPL17,Wolverhampton
E0,28/09/2019,17:30,Everton,Man City,1,3,A,EPL7,EPL10,Liverpool
E0,29/09/2019,16:30,Leicester,Newcastle,5,0,H,EPL8,EPL12,Leicester
E0,30/09/2019,20:00,Man United,Arsenal,1,1,D,EPL11,EPL0,Manchester
E0,5/10/19,12:30,Brighton,Tottenham,3,0,H,EPL3,EPL16,Brighton
E0,5/10/19,15:00,Burnley,Everton,1,0,H,EPL4,EPL7,Burnley
E0,5/10/19,15:00,Liverpool,Leicester,2,1,H,EPL9,EPL8,Liverpool
E0,5/10/19,15:00,Norwich,Aston Villa,1,5,A,EPL13,EPL1,Norwich
E0,5/10/19,15:00,Watford,Sheffield United,0,0,D,EPL17,EPL14,Watford
E0,5/10/19,17:30,West Ham,Crystal Palace,1,2,A,EPL18,EPL6,London
E0,6/10/19,14:00,Arsenal,Bournemouth,1,0,H,EPL0,EPL2,London
E0,6/10/19,14:00,Man City,Wolves,0,2,A,EPL10,EPL19,Manchester
E0,6/10/19,14:00,Southampton,Chelsea,1,4,A,EPL15,EPL5,Southampton
E0,6/10/19,16:30,Newcastle,Man United,1,0,H,EPL12,EPL11,Newcastle upon Tyne
E0,19/10/2019,12:30,Everton,West Ham,2,0,H,EPL7,EPL18,Liverpool
E0,19/10/2019,15:00,Aston Villa,Brighton,2,1,H,EPL1,EPL3,Birmingham
E0,19/10/2019,15:00,Bournemouth,Norwich,0,0,D,EPL2,EPL13,Bournemouth
E0,19/10/2019,15:00,Chelsea,Newcastle,1,0,H,EPL5,EPL12,London
E0,19/10/2019,15:00,Leicester,Burnley,2,1,H,EPL8,EPL4,Leicester
E0,19/10/2019,15:00,Tottenham,Watford,1,1,D,EPL16,EPL17,London
E0,19/10/2019,15:00,Wolves,Southampton,1,1,D,EPL19,EPL15,Wolverhampton
E0,19/10/2019,17:30,Crystal Palace,Man City,0,2,A,EPL6,EPL10,London
E0,20/10/2019,16:30,Man United,Liverpool,1,1,D,EPL11,EPL9,Manchester
E0,21/10/2019,20:00,Sheffield United,Arsenal,1,0,H,EPL14,EPL0,Sheffield
E0,25/10/2019,20:00,Southampton,Leicester,0,9,A,EPL15,EPL8,Southampton
E0,26/10/2019,12:30,Man City,Aston Villa,3,0,H,EPL10,EPL1,Manchester
E0,26/10/2019,15:00,Brighton,Everton,3,2,H,EPL3,EPL7,Brighton
E0,26/10/2019,15:00,Watford,Bournemouth,0,0,D,EPL17,EPL2,Watford
E0,26/10/2019,15:00,West Ham,Sheffield United,1,1,D,EPL18,EPL14,London
E0,26/10/2019,17:30,Burnley,Chelsea,2,4,A,EPL4,EPL5,Burnley
E0,27/10/2019,14:00,Newcastle,Wolves,1,1,D,EPL12,EPL19,Newcastle upon Tyne
E0,27/10/2019,16:30,Arsenal,Crystal Palace,2,2,D,EPL0,EPL6,London
E0,27/10/2019,16:30,Liverpool,Tottenham,2,1,H,EPL9,EPL16,Liverpool
E0,27/10/2019,16:30,Norwich,Man United,1,3,A,EPL13,EPL11,Norwich
E0,2/11/19,12:30,Bournemouth,Man United,1,0,H,EPL2,EPL11,Bournemouth
E0,2/11/19,15:00,Arsenal,Wolves,1,1,D,EPL0,EPL19,London
E0,2/11/19,15:00,Aston Villa,Liverpool,1,2,A,EPL1,EPL9,Birmingham
E0,2/11/19,15:00,Brighton,Norwich,2,0,H,EPL3,EPL13,Brighton
E0,2/11/19,15:00,Man City,Southampton,2,1,H,EPL10,EPL15,Manchester
E0,2/11/19,15:00,Sheffield United,Burnley,3,0,H,EPL14,EPL4,Sheffield
E0,2/11/19,15:00,West Ham,Newcastle,2,3,A,EPL18,EPL12,London
E0,2/11/19,17:30,Watford,Chelsea,1,2,A,EPL17,EPL5,Watford
E0,3/11/19,14:00,Crystal Palace,Leicester,0,2,A,EPL6,EPL8,London
E0,3/11/19,16:30,Everton,Tottenham,1,1,D,EPL7,EPL16,Liverpool
E0,8/11/19,20:00,Norwich,Watford,0,2,A,EPL13,EPL17,Norwich
E0,9/11/19,12:30,Chelsea,Crystal Palace,2,0,H,EPL5,EPL6,London
E0,9/11/19,15:00,Burnley,West Ham,3,0,H,EPL4,EPL18,Burnley
E0,9/11/19,15:00,Newcastle,Bournemouth,2,1,H,EPL12,EPL2,Newcastle upon Tyne
E0,9/11/19,15:00,Southampton,Everton,1,2,A,EPL15,EPL7,Southampton
E0,9/11/19,15:00,Tottenham,Sheffield United,1,1,D,EPL16,EPL14,London
E0,9/11/19,17:30,Leicester,Arsenal,2,0,H,EPL8,EPL0,Leicester
E0,10/11/19,14:00,Man United,Brighton,3,1,H,EPL11,EPL3,Manchester
E0,10/11/19,14:00,Wolves,Aston Villa,2,1,H,EPL19,EPL1,Wolverhampton
E0,10/11/19,16:30,Liverpool,Man City,3,1,H,EPL9,EPL10,Liverpool
E0,23/11/2019,12:30,West Ham,Tottenham,2,3,A,EPL18,EPL16,London
E0,23/11/2019,15:00,Arsenal,Southampton,2,2,D,EPL0,EPL15,London
E0,23/11/2019,15:00,Bournemouth,Wolves,1,2,A,EPL2,EPL19,Bournemouth
E0,23/11/2019,15:00,Brighton,Leicester,0,2,A,EPL3,EPL8,Brighton
E0,23/11/2019,15:00,Crystal Palace,Liverpool,1,2,A,EPL6,EPL9,London
E0,23/11/2019,15:00,Everton,Norwich,0,2,A,EPL7,EPL13,Liverpool
E0,23/11/2019,15:00,Watford,Burnley,0,3,A,EPL17,EPL4,Watford
E0,23/11/2019,17:30,Man City,Chelsea,2,1,H,EPL10,EPL5,Manchester
E0,24/11/2019,16:30,Sheffield United,Man United,3,3,D,EPL14,EPL11,Sheffield
E0,25/11/2019,20:00,Aston Villa,Newcastle,2,0,H,EPL1,EPL12,Birmingham
E0,30/11/2019,12:30,Newcastle,Man City,2,2,D,EPL12,EPL10,Newcastle upon Tyne
E0,30/11/2019,15:00,Burnley,Crystal Palace,0,2,A,EPL4,EPL6,Burnley
E0,30/11/2019,15:00,Chelsea,West Ham,0,1,A,EPL5,EPL18,London
E0,30/11/2019,15:00,Liverpool,Brighton,2,1,H,EPL9,EPL3,Liverpool
E0,30/11/2019,15:00,Tottenham,Bournemouth,3,2,H,EPL16,EPL2,London
E0,30/11/2019,17:30,Southampton,Watford,2,1,H,EPL15,EPL17,Southampton
E0,1/12/19,14:00,Norwich,Arsenal,2,2,D,EPL13,EPL0,Norwich
E0,1/12/19,14:00,Wolves,Sheffield United,1,1,D,EPL19,EPL14,Wolverhampton
E0,1/12/19,16:30,Leicester,Everton,2,1,H,EPL8,EPL7,Leicester
E0,1/12/19,16:30,Man United,Aston Villa,2,2,D,EPL11,EPL1,Manchester
E0,3/12/19,19:30,Crystal Palace,Bournemouth,1,0,H,EPL6,EPL2,London
E0,3/12/19,20:15,Burnley,Man City,1,4,A,EPL4,EPL10,Burnley
E0,4/12/19,19:30,Chelsea,Aston Villa,2,1,H,EPL5,EPL1,London
E0,4/12/19,19:30,Leicester,Watford,2,0,H,EPL8,EPL17,Leicester
E0,4/12/19,19:30,Man United,Tottenham,2,1,H,EPL11,EPL16,Manchester
E0,4/12/19,19:30,Southampton,Norwich,2,1,H,EPL15,EPL13,Southampton
E0,4/12/19,19:30,Wolves,West Ham,2,0,H,EPL19,EPL18,Wolverhampton
E0,4/12/19,20:15,Liverpool,Everton,5,2,H,EPL9,EPL7,Liverpool
E0,5/12/19,19:30,Sheffield United,Newcastle,0,2,A,EPL14,EPL12,Sheffield
E0,5/12/19,20:15,Arsenal,Brighton,1,2,A,EPL0,EPL3,London
E0,7/12/19,12:30,Everton,Chelsea,3,1,H,EPL7,EPL5,Liverpool
E0,7/12/19,15:00,Bournemouth,Liverpool,0,3,A,EPL2,EPL9,Bournemouth
E0,7/12/19,15:00,Tottenham,Burnley,5,0,H,EPL16,EPL4,London
E0,7/12/19,15:00,Watford,Crystal Palace,0,0,D,EPL17,EPL6,Watford
E0,7/12/19,17:30,Man City,Man United,1,2,A,EPL10,EPL11,Manchester
E0,8/12/19,14:00,Aston Villa,Leicester,1,4,A,EPL1,EPL8,Birmingham
E0,8/12/19,14:00,Newcastle,Southampton,2,1,H,EPL12,EPL15,Newcastle upon Tyne
E0,8/12/19,14:00,Norwich,Sheffield United,1,2,A,EPL13,EPL14,Norwich
E0,8/12/19,16:30,Brighton,Wolves,2,2,D,EPL3,EPL19,Brighton
E0,9/12/19,20:00,West Ham,Arsenal,1,3,A,EPL18,EPL0,London
E0,14/12/2019,12:30,Liverpool,Watford,2,0,H,EPL9,EPL17,Liverpool
E0,14/12/2019,15:00,Burnley,Newcastle,1,0,H,EPL4,EPL12,Burnley
E0,14/12/2019,15:00,Chelsea,Bournemouth,0,1,A,EPL5,EPL2,London
E0,14/12/2019,15:00,Leicester,Norwich,1,1,D,EPL8,EPL13,Leicester
E0,14/12/2019,15:00,Sheffield United,Aston Villa,2,0,H,EPL14,EPL1,Sheffield
E0,14/12/2019,17:30,Southampton,West Ham,0,1,A,EPL15,EPL18,Southampton
E0,15/12/2019,14:00,Man United,Everton,1,1,D,EPL11,EPL7,Manchester
E0,15/12/2019,14:00,Wolves,Tottenham,1,2,A,EPL19,EPL16,Wolverhampton
E0,15/12/2019,16:30,Arsenal,Man City,0,3,A,EPL0,EPL10,London
E0,16/12/2019,19:45,Crystal Palace,Brighton,1,1,D,EPL6,EPL3,London
E0,21/12/2019,12:30,Everton,Arsenal,0,0,D,EPL7,EPL0,Liverpool
E0,21/12/2019,15:00,Aston Villa,Southampton,1,3,A,EPL1,EPL15,Birmingham
E0,21/12/2019,15:00,Bournemouth,Burnley,0,1,A,EPL2,EPL4,Bournemouth
E0,21/12/2019,15:00,Brighton,Sheffield United,0,1,A,EPL3,EPL14,Brighton
E0,21/12/2019,15:00,Newcastle,Crystal Palace,1,0,H,EPL12,EPL6,Newcastle upon Tyne
E0,21/12/2019,15:00,Norwich,Wolves,1,2,A,EPL13,EPL19,Norwich
E0,21/12/2019,17:30,Man City,Leicester,3,1,H,EPL10,EPL8,Manchester
E0,22/12/2019,14:00,Watford,Man United,2,0,H,EPL17,EPL11,Watford
E0,22/12/2019,16:30,Tottenham,Chelsea,0,2,A,EPL16,EPL5,London
E0,26/12/2019,12:30,Tottenham,Brighton,2,1,H,EPL16,EPL3,London
E0,26/12/2019,15:00,Aston Villa,Norwich,1,0,H,EPL1,EPL13,Birmingham
E0,26/12/2019,15:00,Bournemouth,Arsenal,1,1,D,EPL2,EPL0,Bournemouth
E0,26/12/2019,15:00,Chelsea,Southampton,0,2,A,EPL5,EPL15,London
E0,26/12/2019,15:00,Crystal Palace,West Ham,2,1,H,EPL6,EPL18,London
E0,26/12/2019,15:00,Everton,Burnley,1,0,H,EPL7,EPL4,Liverpool
E0,26/12/2019,15:00,Sheffield United,Watford,1,1,D,EPL14,EPL17,Sheffield
E0,26/12/2019,17:30,Man United,Newcastle,4,1,H,EPL11,EPL12,Manchester
E0,26/12/2019,20:00,Leicester,Liverpool,0,4,A,EPL8,EPL9,Leicester
E0,27/12/2019,19:45,Wolves,Man City,3,2,H,EPL19,EPL10,Wolverhampton
E0,28/12/2019,12:30,Brighton,Bournemouth,2,0,H,EPL3,EPL2,Brighton
E0,28/12/2019,15:00,Newcastle,Everton,1,2,A,EPL12,EPL7,Newcastle upon Tyne
E0,28/12/2019,15:00,Southampton,Crystal Palace,1,1,D,EPL15,EPL6,Southampton
E0,28/12/2019,15:00,Watford,Aston Villa,3,0,H,EPL17,EPL1,Watford
E0,28/12/2019,17:30,Norwich,Tottenham,2,2,D,EPL13,EPL16,Norwich
E0,28/12/2019,17:30,West Ham,Leicester,1,2,A,EPL18,EPL8,London
E0,28/12/2019,19:45,Burnley,Man United,0,2,A,EPL4,EPL11,Burnley
E0,29/12/2019,14:00,Arsenal,Chelsea,1,2,A,EPL0,EPL5,London
E0,29/12/2019,16:30,Liverpool,Wolves,1,0,H,EPL9,EPL19,Liverpool
E0,29/12/2019,18:00,Man City,Sheffield United,2,0,H,EPL10,EPL14,Manchester
E0,1/1/20,12:30,Brighton,Chelsea,1,1,D,EPL3,EPL5,Brighton
E0,1/1/20,12:30,Burnley,Aston Villa,1,2,A,EPL4,EPL1,Burnley
E0,1/1/20,15:00,Newcastle,Leicester,0,3,A,EPL12,EPL8,Newcastle upon Tyne
E0,1/1/20,15:00,Southampton,Tottenham,1,0,H,EPL15,EPL16,Southampton
E0,1/1/20,15:00,Watford,Wolves,2,1,H,EPL17,EPL19,Watford
E0,1/1/20,17:30,Man City,Everton,2,1,H,EPL10,EPL7,Manchester
E0,1/1/20,17:30,Norwich,Crystal Palace,1,1,D,EPL13,EPL6,Norwich
E0,1/1/20,17:30,West Ham,Bournemouth,4,0,H,EPL18,EPL2,London
E0,1/1/20,20:00,Arsenal,Man United,2,0,H,EPL0,EPL11,London
E0,2/1/20,20:00,Liverpool,Sheffield United,2,0,H,EPL9,EPL14,Liverpool
E0,10/1/20,20:00,Sheffield United,West Ham,1,0,H,EPL14,EPL18,Sheffield
E0,11/1/20,12:30,Crystal Palace,Arsenal,1,1,D,EPL6,EPL0,London
E0,11/1/20,15:00,Chelsea,Burnley,3,0,H,EPL5,EPL4,London
E0,11/1/20,15:00,Everton,Brighton,1,0,H,EPL7,EPL3,Liverpool
E0,11/1/20,15:00,Leicester,Southampton,1,2,A,EPL8,EPL15,Leicester
E0,11/1/20,15:00,Man United,Norwich,4,0,H,EPL11,EPL13,Manchester
E0,11/1/20,15:00,Wolves,Newcastle,1,1,D,EPL19,EPL12,Wolverhampton
E0,11/1/20,17:30,Tottenham,Liverpool,0,1,A,EPL16,EPL9,London
E0,12/1/20,14:00,Bournemouth,Watford,0,3,A,EPL2,EPL17,Bournemouth
E0,12/1/20,16:30,Aston Villa,Man City,1,6,A,EPL1,EPL10,Birmingham
E0,18/01/2020,12:30,Watford,Tottenham,0,0,D,EPL17,EPL16,Watford
E0,18/01/2020,15:00,Arsenal,Sheffield United,1,1,D,EPL0,EPL14,London
E0,18/01/2020,15:00,Brighton,Aston Villa,1,1,D,EPL3,EPL1,Brighton
E0,18/01/2020,15:00,Man City,Crystal Palace,2,2,D,EPL10,EPL6,Manchester
E0,18/01/2020,15:00,Norwich,Bournemouth,1,0,H,EPL13,EPL2,Norwich
E0,18/01/2020,15:00,Southampton,Wolves,2,3,A,EPL15,EPL19,Southampton
E0,18/01/2020,15:00,West Ham,Everton,1,1,D,EPL18,EPL7,London
E0,18/01/2020,17:30,Newcastle,Chelsea,1,0,H,EPL12,EPL5,Newcastle upon Tyne
E0,19/01/2020,14:00,Burnley,Leicester,2,1,H,EPL4,EPL8,Burnley
E0,19/01/2020,16:30,Liverpool,Man United,2,0,H,EPL9,EPL11,Liverpool
E0,21/01/2020,19:30,Aston Villa,Watford,2,1,H,EPL1,EPL17,Birmingham
E0,21/01/2020,19:30,Bournemouth,Brighton,3,1,H,EPL2,EPL3,Bournemouth
E0,21/01/2020,19:30,Crystal Palace,Southampton,0,2,A,EPL6,EPL15,London
E0,21/01/2020,19:30,Everton,Newcastle,2,2,D,EPL7,EPL12,Liverpool
E0,21/01/2020,19:30,Sheffield United,Man City,0,1,A,EPL14,EPL10,Sheffield
E0,21/01/2020,20:15,Chelsea,Arsenal,2,2,D,EPL5,EPL0,London
E0,22/01/2020,19:30,Leicester,West Ham,4,1,H,EPL8,EPL18,Leicester
E0,22/01/2020,19:30,Tottenham,Norwich,2,1,H,EPL16,EPL13,London
E0,22/01/2020,20:15,Man United,Burnley,0,2,A,EPL11,EPL4,Manchester
E0,23/01/2020,20:00,Wolves,Liverpool,1,2,A,EPL19,EPL9,Wolverhampton
E0,29/01/2020,19:45,West Ham,Liverpool,0,2,A,EPL18,EPL9,London
E0,1/2/20,12:30,Leicester,Chelsea,2,2,D,EPL8,EPL5,Leicester
E0,1/2/20,15:00,Bournemouth,Aston Villa,2,1,H,EPL2,EPL1,Bournemouth
E0,1/2/20,15:00,Crystal Palace,Sheffield United,0,1,A,EPL6,EPL14,London
E0,1/2/20,15:00,Liverpool,Southampton,4,0,H,EPL9,EPL15,Liverpool
E0,1/2/20,15:00,Newcastle,Norwich,0,0,D,EPL12,EPL13,Newcastle upon Tyne
E0,1/2/20,15:00,Watford,Everton,2,3,A,EPL17,EPL7,Watford
E0,1/2/20,15:00,West Ham,Brighton,3,3,D,EPL18,EPL3,London
E0,1/2/20,17:30,Man United,Wolves,0,0,D,EPL11,EPL19,Manchester
E0,2/2/20,14:00,Burnley,Arsenal,0,0,D,EPL4,EPL0,Burnley
E0,2/2/20,16:30,Tottenham,Man City,2,0,H,EPL16,EPL10,London
E0,8/2/20,12:30,Everton,Crystal Palace,3,1,H,EPL7,EPL6,Liverpool
E0,8/2/20,17:30,Brighton,Watford,1,1,D,EPL3,EPL17,Brighton
E0,9/2/20,14:00,Sheffield United,Bournemouth,2,1,H,EPL14,EPL2,Sheffield
E0,14/02/2020,20:00,Wolves,Leicester,0,0,D,EPL19,EPL8,Wolverhampton
E0,15/02/2020,12:30,Southampton,Burnley,1,2,A,EPL15,EPL4,Southampton
E0,15/02/2020,17:30,Norwich,Liverpool,0,1,A,EPL13,EPL9,Norwich
E0,16/02/2020,14:00,Aston Villa,Tottenham,2,3,A,EPL1,EPL16,Birmingham
E0,16/02/2020,16:30,Arsenal,Newcastle,4,0,H,EPL0,EPL12,London
E0,17/02/2020,20:00,Chelsea,Man United,0,2,A,EPL5,EPL11,London
E0,19/02/2020,19:30,Man City,West Ham,2,0,H,EPL10,EPL18,Manchester
E0,22/02/2020,12:30,Chelsea,Tottenham,2,1,H,EPL5,EPL16,London
E0,22/02/2020,15:00,Burnley,Bournemouth,3,0,H,EPL4,EPL2,Burnley
E0,22/02/2020,15:00,Crystal Palace,Newcastle,1,0,H,EPL6,EPL12,London
E0,22/02/2020,15:00,Sheffield United,Brighton,1,1,D,EPL14,EPL3,Sheffield
E0,22/02/2020,15:00,Southampton,Aston Villa,2,0,H,EPL15,EPL1,Southampton
E0,22/02/2020,17:30,Leicester,Man City,0,1,A,EPL8,EPL10,Leicester
E0,23/02/2020,14:00,Man United,Watford,3,0,H,EPL11,EPL17,Manchester
E0,23/02/2020,14:00,Wolves,Norwich,3,0,H,EPL19,EPL13,Wolverhampton
E0,23/02/2020,16:30,Arsenal,Everton,3,2,H,EPL0,EPL7,London
E0,24/02/2020,20:00,Liverpool,West Ham,3,2,H,EPL9,EPL18,Liverpool
E0,28/02/2020,20:00,Norwich,Leicester,1,0,H,EPL13,EPL8,Norwich
E0,29/02/2020,12:30,Brighton,Crystal Palace,0,1,A,EPL3,EPL6,Brighton
E0,29/02/2020,15:00,Bournemouth,Chelsea,2,2,D,EPL2,EPL5,Bournemouth
E0,29/02/2020,15:00,Newcastle,Burnley,0,0,D,EPL12,EPL4,Newcastle upon Tyne
E0,29/02/2020,15:00,West Ham,Southampton,3,1,H,EPL18,EPL15,London
E0,29/02/2020,17:30,Watford,Liverpool,3,0,H,EPL17,EPL9,Watford
E0,1/3/20,14:00,Everton,Man United,1,1,D,EPL7,EPL11,Liverpool
E0,1/3/20,14:00,Tottenham,Wolves,2,3,A,EPL16,EPL19,London
E0,7/3/20,12:30,Liverpool,Bournemouth,2,1,H,EPL9,EPL2,Liverpool
E0,7/3/20,15:00,Arsenal,West Ham,1,0,H,EPL0,EPL18,London
E0,7/3/20,15:00,Crystal Palace,Watford,1,0,H,EPL6,EPL17,London
E0,7/3/20,15:00,Sheffield United,Norwich,1,0,H,EPL14,EPL13,Sheffield
E0,7/3/20,15:00,Southampton,Newcastle,0,1,A,EPL15,EPL12,Southampton
E0,7/3/20,15:00,Wolves,Brighton,0,0,D,EPL19,EPL3,Wolverhampton
E0,7/3/20,17:30,Burnley,Tottenham,1,1,D,EPL4,EPL16,Burnley
E0,8/3/20,14:00,Chelsea,Everton,4,0,H,EPL5,EPL7,London
E0,8/3/20,16:30,Man United,Man City,2,0,H,EPL11,EPL10,Manchester
E0,9/3/20,20:00,Leicester,Aston Villa,4,0,H,EPL8,EPL1,Leicester
E0,17/06/2020,18:00,Aston Villa,Sheffield United,0,0,D,EPL1,EPL14,Birmingham
E0,17/06/2020,20:15,Man City,Arsenal,3,0,H,EPL10,EPL0,Manchester
E0,19/06/2020,18:00,Norwich,Southampton,0,3,A,EPL13,EPL15,Norwich
E0,19/06/2020,20:15,Tottenham,Man United,1,1,D,EPL16,EPL11,London
E0,20/06/2020,12:30,Watford,Leicester,1,1,D,EPL17,EPL8,Watford
E0,20/06/2020,15:00,Brighton,Arsenal,2,1,H,EPL3,EPL0,Brighton
E0,20/06/2020,17:30,West Ham,Wolves,0,2,A,EPL18,EPL19,London
E0,20/06/2020,19:45,Bournemouth,Crystal Palace,0,2,A,EPL2,EPL6,Bournemouth
E0,21/06/2020,14:00,Newcastle,Sheffield United,3,0,H,EPL12,EPL14,Newcastle upon Tyne
E0,21/06/2020,16:15,Aston Villa,Chelsea,1,2,A,EPL1,EPL5,Birmingham
E0,21/06/2020,19:00,Everton,Liverpool,0,0,D,EPL7,EPL9,Liverpool
E0,22/06/2020,20:00,Man City,Burnley,5,0,H,EPL10,EPL4,Manchester
E0,23/06/2020,18:00,Leicester,Brighton,0,0,D,EPL8,EPL3,Leicester
E0,23/06/2020,20:15,Tottenham,West Ham,2,0,H,EPL16,EPL18,London
E0,24/06/2020,18:00,Man United,Sheffield United,3,0,H,EPL11,EPL14,Manchester
E0,24/06/2020,18:00,Newcastle,Aston Villa,1,1,D,EPL12,EPL1,Newcastle upon Tyne
